no_uid
2014/08/25 06:40:04,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/25 16:45:04,pc,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; MDDCJS; rv:11.0) like Gecko"
2014/08/25 16:45:36,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 16:45:38,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 16:45:45,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 16:47:01,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 16:47:03,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 16:47:10,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 16:48:26,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 16:48:28,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 16:48:35,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 17:01:51,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 17:01:53,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 17:02:00,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 17:02:24,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 17:02:26,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 17:02:33,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 17:03:05,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 17:03:07,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 17:03:14,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 19:08:28,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 19:08:30,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 19:08:37,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 19:09:25,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 19:09:27,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/25 19:09:34,pc,"Microsoft-WebDAV-MiniRedir/6.3.9600"
2014/08/26 15:39:12,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/26 16:11:26,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/26 16:14:58,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/26 16:15:37,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/26 16:16:20,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/26 16:16:23,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/26 16:16:39,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:31.0) Gecko/20100101 Firefox/31.0"
2014/08/26 16:17:48,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/26 16:18:12,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/26 16:18:58,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/26 16:19:22,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2"
2014/08/26 16:19:55,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:31.0) Gecko/20100101 Firefox/31.0"
2014/08/26 16:20:33,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:31.0) Gecko/20100101 Firefox/31.0"
2014/08/26 16:20:52,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:31.0) Gecko/20100101 Firefox/31.0"
2014/08/26 16:22:27,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:31.0) Gecko/20100101 Firefox/31.0"
2014/08/26 16:24:21,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:31.0) Gecko/20100101 Firefox/31.0"
2014/08/26 16:25:20,pc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:31.0) Gecko/20100101 Firefox/31.0"
